name1,name2,normalized_text,tokens
هودی تدی,,هودی تدی,"['هودی', 'تدی']"
ساعت دیواری چوبی مدل مینو – چوب گردو,,ساعت دیواری چوبی مدل مینو چوب گردو,"['ساعت', 'دیواری', 'چوبی', 'مدل', 'مینو', 'چوب', 'گردو']"
هودی تخصصی ورزشی ایران اسپورتر مدل BASKBL47,,هودی تخصصی ورزشی ایران اسپورتر مدل baskbl,"['هودی', 'تخصصی', 'ورزشی', 'ایران', 'اسپورتر', 'مدل', 'baskbl']"
سویشرت آستین بلند ال سی وایکیکی اورجینال | W2DU83Z1 | LC Waikiki,,سویشرت آستین بلند وایکیکی اورجینال wduz waikiki,"['سویشرت', 'آستین', 'بلند', 'وایکیکی', 'اورجینال', 'wduz', 'waikiki']"
هودی ورزشی پینگ پنگ فشن لاین PngPng 48,,هودی ورزشی پینگ پنگ فشن لاین pngpng,"['هودی', 'ورزشی', 'پینگ', 'پنگ', 'فشن', 'لاین', 'pngpng']"
ست گرمکن ورزشی مردانه برند bilcee اورجینال TB23ML01W1626-1,,گرمکن ورزشی مردانه برند bilcee اورجینال tbmlw,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'bilcee', 'اورجینال', 'tbmlw']"
دورس طرح Among Us Impostor,,دورس طرح among impostor,"['دورس', 'طرح', 'among', 'impostor']"
‎سویشرت ورزشی مردانه برند کریویت کد ۳۰۸۷۲۶۱,,‎سویشرت ورزشی مردانه برند کریویت,"['\u200eسویشرت', 'ورزشی', 'مردانه', 'برند', 'کریویت']"
چمدان دی کی ان وای مدل Glope Trotter GT9 20 سایز کوچک,,چمدان وای مدل glope trotter سایز کوچک,"['چمدان', 'وای', 'مدل', 'glope', 'trotter', 'سایز', 'کوچک']"
کاپشن بادی مردانه ال سی وایکیکی کلاسیک W30992Z8 - J2L | LCWAIKIKI Classic,,کاپشن بادی مردانه وایکیکی کلاسیک lcwaikiki classic,"['کاپشن', 'بادی', 'مردانه', 'وایکیکی', 'کلاسیک', 'lcwaikiki', 'classic']"
ساعت مچی,,ساعت مچی,"['ساعت', 'مچی']"
لایه میانی مونتین montane alpine raid pull-on,,لایه میانی مونتین montane alpine raid pull,"['لایه', 'میانی', 'مونتین', 'montane', 'alpine', 'raid', 'pull']"
هودی ورزشی بدمینتون فشن لاین BDMNTN 01,,هودی ورزشی بدمینتون فشن لاین bdmntn,"['هودی', 'ورزشی', 'بدمینتون', 'فشن', 'لاین', 'bdmntn']"
هودی سریال «بهتره با کال تماس بگیری» (Better Call Saul) (1),,هودی سریال بهتره کال تماس بگیری better call saul,"['هودی', 'سریال', 'بهتره', 'کال', 'تماس', 'بگیری', 'better', 'call', 'saul']"
هودی سریال «جینی و جورجیا» (Ginny and Georgia) (1),,هودی سریال جینی جورجیا ginny and georgia,"['هودی', 'سریال', 'جینی', 'جورجیا', 'ginny', 'and', 'georgia']"
ساعت دیواری مارال 10,,ساعت دیواری مارال,"['ساعت', 'دیواری', 'مارال']"
دورس سه نخ لش ESSENTIALS تو کرک - شتری / L,,دورس essentials کرک شتری,"['دورس', 'essentials', 'کرک', 'شتری']"
گلس و محافظ صفحه نمایش ساعت هوشمند کیو سی وای Glass QCY Watch GTS,,گلس محافظ صفحه نمایش ساعت هوشمند کیو وای glass qcy watch gts,"['گلس', 'محافظ', 'صفحه', 'نمایش', 'ساعت', 'هوشمند', 'کیو', 'وای', 'glass', 'qcy', 'watch', 'gts']"
بند رابر مشکی سربند صاف سایز: 22 RUBBER STRAP,,بند رابر مشکی سربند صاف سایز rubber strap,"['بند', 'رابر', 'مشکی', 'سربند', 'صاف', 'سایز', 'rubber', 'strap']"
چمدان اکولاک مدل الیس سایز کوچک,,چمدان اکولاک مدل الیس سایز کوچک,"['چمدان', 'اکولاک', 'مدل', 'الیس', 'سایز', 'کوچک']"
چمدان دی کی ان وای مدل INTL PROMO PM1 28 سایز بزرگ,,چمدان وای مدل intl promo سایز بزرگ,"['چمدان', 'وای', 'مدل', 'intl', 'promo', 'سایز', 'بزرگ']"
کیسه چرخ دستی چمدان سخت آمریکایی Tourister Bricklane - ارسال 15 الی 20 روز کاری ا American Tourister Bricklane Hard Luggage Trolley Bag,American Tourister Bricklane Hard Luggage Trolley Bag,کیسه چرخ دستی چمدان سخت آمریکایی tourister bricklane ارسال الی روز کاری american tourister bricklane hard luggage trolley bag,"['کیسه', 'چرخ', 'دستی', 'چمدان', 'سخت', 'آمریکایی', 'tourister', 'bricklane', 'ارسال', 'الی', 'روز', 'کاری', 'american', 'tourister', 'bricklane', 'hard', 'luggage', 'trolley', 'bag']"
ساعت مچی عقربه ای ست زنانه ومردانه واتسون مدل 1008,,ساعت مچی عقربه زنانه ومردانه واتسون مدل,"['ساعت', 'مچی', 'عقربه', 'زنانه', 'ومردانه', 'واتسون', 'مدل']"
کاور تبدیل کننده اپل واچ 41/44/45 به اپل واچ اولترا,,کاور تبدیل کننده اپل واچ اپل واچ اولترا,"['کاور', 'تبدیل', 'کننده', 'اپل', 'واچ', 'اپل', 'واچ', 'اولترا']"
محافظ صفحه نمایش بوف Apple Watch 40mm Buff Hydrogel Screen Protector,,محافظ صفحه نمایش بوف apple watch buff hydrogel screen protector,"['محافظ', 'صفحه', 'نمایش', 'بوف', 'apple', 'watch', 'buff', 'hydrogel', 'screen', 'protector']"
کاپشن پسرانه Mayoral | M222-7459,,کاپشن پسرانه mayoral,"['کاپشن', 'پسرانه', 'mayoral']"
کاپشن بادی مردانه ریور کلاب DM-190 - 19351 | River Club,,کاپشن بادی مردانه ریور کلاب river club,"['کاپشن', 'بادی', 'مردانه', 'ریور', 'کلاب', 'river', 'club']"
کیف خرید کتان زرافه ها,,کیف خرید کتان زرافه,"['کیف', 'خرید', 'کتان', 'زرافه']"
چمدان امریکن توریستر مدل Maxivo HO2,,چمدان امریکن توریستر مدل maxivo,"['چمدان', 'امریکن', 'توریستر', 'مدل', 'maxivo']"
چمدان کودک,,چمدان کودک,"['چمدان', 'کودک']"
دورس با عروسک کد 7041,,دورس عروسک,"['دورس', 'عروسک']"
هودی ورزشی فوتبال فشن لاین FTBL 157,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
ساعت مچی مردانه Sergey Gribnyakov ا Men’s Watch,Men’s Watch,ساعت مچی مردانه sergey gribnyakov men watch,"['ساعت', 'مچی', 'مردانه', 'sergey', 'gribnyakov', 'men', 'watch']"
هودی ورزشی شطرنج فشن لاین CHS 05,,هودی ورزشی شطرنج فشن لاین chs,"['هودی', 'ورزشی', 'شطرنج', 'فشن', 'لاین', 'chs']"
کاپشن مردانه مشکی شمعی 198638,,کاپشن مردانه مشکی شمعی,"['کاپشن', 'مردانه', 'مشکی', 'شمعی']"
ساعت آویسا کد 111 چرخ دنده متحرک,,ساعت آویسا چرخ دنده متحرک,"['ساعت', 'آویسا', 'چرخ', 'دنده', 'متحرک']"
کاپشن زمستانی جیب دار کلاهدار پفدار مقاوم داخل پسرانه یشمی ضد آب برند Montland کد 1700384890,,کاپشن زمستانی جیب دار کلاهدار پفدار مقاوم داخل پسرانه یشمی برند montland,"['کاپشن', 'زمستانی', 'جیب', 'دار', 'کلاهدار', 'پفدار', 'مقاوم', 'داخل', 'پسرانه', 'یشمی', 'برند', 'montland']"
بگ شاپ,,شاپ,['شاپ']
OMAX ML04R48I,,omax mlri,"['omax', 'mlri']"
هودی ورزشی فوتبال فشن لاین FTBL 122 | مشکی/سفید,,هودی ورزشی فوتبال فشن لاین ftbl مشکی سفید,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl', 'مشکی', 'سفید']"
ساعت دفرمه رزینی,,ساعت دفرمه رزینی,"['ساعت', 'دفرمه', 'رزینی']"
چمدان سامسونیت مدل POPSODA سایز کوچک,,چمدان سامسونیت مدل popsoda سایز کوچک,"['چمدان', 'سامسونیت', 'مدل', 'popsoda', 'سایز', 'کوچک']"
هودی ورزشی بدنسازی فشن لاین FTNS 54 | مشکی/سفید,,هودی ورزشی بدنسازی فشن لاین ftns مشکی سفید,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns', 'مشکی', 'سفید']"
سویشرت دخترانه|پسرانه | نایکی Nike 95B910-023,,سویشرت دخترانه پسرانه نایکی nike,"['سویشرت', 'دخترانه', 'پسرانه', 'نایکی', 'nike']"
سویشرت پسرانه جک اند جونز اورجینال | 12243790,,سویشرت پسرانه اند جونز اورجینال,"['سویشرت', 'پسرانه', 'اند', 'جونز', 'اورجینال']"
ساعت مچی زنانه دنیل کلین مدل DK.1.12804-3,,ساعت مچی زنانه دنیل کلین مدل,"['ساعت', 'مچی', 'زنانه', 'دنیل', 'کلین', 'مدل']"
کیف پارچه ای 27*37 (کد B003),,کیف پارچه,"['کیف', 'پارچه']"
سربند هلالی طلایی سایز: 24 چاک: 13,,سربند هلالی طلایی سایز چاک,"['سربند', 'هلالی', 'طلایی', 'سایز', 'چاک']"
هودی-DOTA2,,هودی dota,"['هودی', 'dota']"
بند ساعت استیل سواچ,,بند ساعت استیل سواچ,"['بند', 'ساعت', 'استیل', 'سواچ']"
ساعت مچی عقربه ای مردانه الگانس مدل88347,,ساعت مچی عقربه مردانه الگانس مدل,"['ساعت', 'مچی', 'عقربه', 'مردانه', 'الگانس', 'مدل']"
ساک دستی بزرگ حمل نان مخمل ساسویه (کد 1256),,ساک دستی بزرگ حمل نان مخمل ساسویه,"['ساک', 'دستی', 'بزرگ', 'حمل', 'نان', 'مخمل', 'ساسویه']"
بند اپل واچ دیاموند فلزی,,بند اپل واچ دیاموند فلزی,"['بند', 'اپل', 'واچ', 'دیاموند', 'فلزی']"
کاپشن بادی دو رو اسپرت دو رنگ 12062-2,,کاپشن بادی اسپرت رنگ,"['کاپشن', 'بادی', 'اسپرت', 'رنگ']"
سویشرت پسرانه ال سی وایکیکی لیمیتلس S3HM89Z8 - G6Z | LCW Limitless,,سویشرت پسرانه وایکیکی لیمیتلس shmz lcw limitless,"['سویشرت', 'پسرانه', 'وایکیکی', 'لیمیتلس', 'shmz', 'lcw', 'limitless']"
ست گرمکن آستین استاندارد راسته مردانه Slazenger | ST22PE151,,گرمکن آستین استاندارد راسته مردانه slazenger stpe,"['گرمکن', 'آستین', 'استاندارد', 'راسته', 'مردانه', 'slazenger', 'stpe']"
ساعت مچی عقربه ای مردانه واتسون مدل 1056G,,ساعت مچی عقربه مردانه واتسون مدل,"['ساعت', 'مچی', 'عقربه', 'مردانه', 'واتسون', 'مدل']"
هودی پسرانه کازابونی CS-23S-069 - 37444 | Casabony,,هودی پسرانه کازابونی casabony,"['هودی', 'پسرانه', 'کازابونی', 'casabony']"
دورس 152 خرس تدی IT'S COOL TO BE KIND,,دورس خرس تدی cool kind,"['دورس', 'خرس', 'تدی', 'cool', 'kind']"
ساک سایز متوسط - لوزی سبز (CY4003),,ساک سایز متوسط لوزی سبز,"['ساک', 'سایز', 'متوسط', 'لوزی', 'سبز']"
کت مردانه TACVASEN-کت کژوال زمستانی کاپشن نظامی کاپشن کلاهدار ضخیم - ارسال 15 الی 20 روز کاری ا TACVASEN Men's Jacket-Casual Winter Cotton Military Jacket Thicken Hooded Cargo Coat,TACVASEN Men's Jacket-Casual Winter Cotton Military Jacket Thicken Hooded Cargo Coat,مردانه tacvasen کژوال زمستانی کاپشن نظامی کاپشن کلاهدار ضخیم ارسال الی روز کاری tacvasen men jacket casual winter cotton military jacket thicken hooded cargo coat,"['مردانه', 'tacvasen', 'کژوال', 'زمستانی', 'کاپشن', 'نظامی', 'کاپشن', 'کلاهدار', 'ضخیم', 'ارسال', 'الی', 'روز', 'کاری', 'tacvasen', 'men', 'jacket', 'casual', 'winter', 'cotton', 'military', 'jacket', 'thicken', 'hooded', 'cargo', 'coat']"
هودی ورزشی فوتبال فشن لاین FTBL 139 | مشکی/سفید,,هودی ورزشی فوتبال فشن لاین ftbl مشکی سفید,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl', 'مشکی', 'سفید']"
پافر اسپرت مناسب ست خواهر و برادری,,پافر اسپرت مناسب خواهر برادری,"['پافر', 'اسپرت', 'مناسب', 'خواهر', 'برادری']"
ساعت دیواری طرح دریا,,ساعت دیواری طرح دریا,"['ساعت', 'دیواری', 'طرح', 'دریا']"
کاپشن بادی مردانه ال سی وایکیکی کژوال S30346Z8 - S3Y | LCW Casual,,کاپشن بادی مردانه وایکیکی کژوال lcw casual,"['کاپشن', 'بادی', 'مردانه', 'وایکیکی', 'کژوال', 'lcw', 'casual']"
هودی ورزشی فوتبال فشن لاین FTBL 05 | مشکی/سفید,,هودی ورزشی فوتبال فشن لاین ftbl مشکی سفید,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl', 'مشکی', 'سفید']"
ساک ورزشی مشکی زرد adidas مدل 1185,,ساک ورزشی مشکی زرد adidas مدل,"['ساک', 'ورزشی', 'مشکی', 'زرد', 'adidas', 'مدل']"
كاور اپل واچ Luxury مدل Hard Case سايز 38mm رنگ Gold,,کاور اپل واچ luxury مدل hard case سایز رنگ gold,"['کاور', 'اپل', 'واچ', 'luxury', 'مدل', 'hard', 'case', 'سایز', 'رنگ', 'gold']"
هودی دخترانه مدل Angela,,هودی دخترانه مدل angela,"['هودی', 'دخترانه', 'مدل', 'angela']"
سویشرت ورزشی مردانه برند آدیداس کد CE9053,,سویشرت ورزشی مردانه برند آدیداس,"['سویشرت', 'ورزشی', 'مردانه', 'برند', 'آدیداس']"
ساعت مچی ست خانم و آقا دنیل کلین / DANIEL KLEIN,,ساعت مچی خانم آقا دنیل کلین daniel klein,"['ساعت', 'مچی', 'خانم', 'آقا', 'دنیل', 'کلین', 'daniel', 'klein']"
کاپشن دخترانه آهنگیم | ahengim,,کاپشن دخترانه آهنگیم ahengim,"['کاپشن', 'دخترانه', 'آهنگیم', 'ahengim']"
ساک خرید کرافت 120 گرم کد K1,,ساک خرید کرافت گرم,"['ساک', 'خرید', 'کرافت', 'گرم']"
کیسه خرید گیتا,,کیسه خرید گیتا,"['کیسه', 'خرید', 'گیتا']"
كاور اپل واچ PC Glass سايز 42mm رنگ Green,,کاور اپل واچ glass سایز رنگ green,"['کاور', 'اپل', 'واچ', 'glass', 'سایز', 'رنگ', 'green']"
هودی ورزشی مردانه مدل NK-6717-D1,,هودی ورزشی مردانه مدل,"['هودی', 'ورزشی', 'مردانه', 'مدل']"
هودی پسرانه فول مودا 24KCCK1303195309 - 20063 | Fullamoda,,هودی پسرانه فول مودا kcck fullamoda,"['هودی', 'پسرانه', 'فول', 'مودا', 'kcck', 'fullamoda']"
کاپشن جک اند جونز مردانه - Jack & Jones 12239001,,کاپشن اند جونز مردانه jack jones,"['کاپشن', 'اند', 'جونز', 'مردانه', 'jack', 'jones']"
دورس ماچینست,,دورس ماچینست,"['دورس', 'ماچینست']"
بند فلزی استیل سواچ سایز: 19,,بند فلزی استیل سواچ سایز,"['بند', 'فلزی', 'استیل', 'سواچ', 'سایز']"
ساعت مچی عقربه ای زنانه نکسن L3200,,ساعت مچی عقربه زنانه نکسن,"['ساعت', 'مچی', 'عقربه', 'زنانه', 'نکسن']"
سویشرت پسرانه برند کوتون اصل 3WKB10753TK,,سویشرت پسرانه برند کوتون اصل wkbtk,"['سویشرت', 'پسرانه', 'برند', 'کوتون', 'اصل', 'wkbtk']"
کاپشن و بارونی,,کاپشن بارونی,"['کاپشن', 'بارونی']"
کاپشن مردانه Slazenger TYC54WBWPN169237817813971,,کاپشن مردانه slazenger tycwbwpn,"['کاپشن', 'مردانه', 'slazenger', 'tycwbwpn']"
کاپشن کودک / نوجوان ال سی وایکیکی ا lc waikiki | W30470Z1-G3G,lc waikiki | W30470Z1-G3G,کاپشن کودک نوجوان وایکیکی waikiki,"['کاپشن', 'کودک', 'نوجوان', 'وایکیکی', 'waikiki']"
ساک ورزشی و مسافرتی مدل دنا، ال وی کرم (24 ماه ضمانت تولیدی),,ساک ورزشی مسافرتی مدل دنا کرم ماه ضمانت تولیدی,"['ساک', 'ورزشی', 'مسافرتی', 'مدل', 'دنا', 'کرم', 'ماه', 'ضمانت', 'تولیدی']"
دورس ساده,,دورس ساده,"['دورس', 'ساده']"
سویشرت دخترانه دفاکتو اورجینال | A7747A823AU,,سویشرت دخترانه دفاکتو اورجینال aaau,"['سویشرت', 'دخترانه', 'دفاکتو', 'اورجینال', 'aaau']"
ست گرمکن ورزشی مردانه برند کینتیکس اصل M-ALFIE FULL ZIP HOODIE 2,,گرمکن ورزشی مردانه برند کینتیکس اصل alfie full zip hoodie,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'کینتیکس', 'اصل', 'alfie', 'full', 'zip', 'hoodie']"
سویشرت پسرانه اسلازنگر اورجینال | ST22WC037,,سویشرت پسرانه اسلازنگر اورجینال stwc,"['سویشرت', 'پسرانه', 'اسلازنگر', 'اورجینال', 'stwc']"
MÇS چمدان نشکن پلی پروپیلن سایز کابین چهار چرخ 8683255011131,,mçs چمدان نشکن پلی پروپیلن سایز کابین چهار چرخ,"['mçs', 'چمدان', 'نشکن', 'پلی', 'پروپیلن', 'سایز', 'کابین', 'چهار', 'چرخ']"
ست گرمکن بارسلونا - سویشرت شلوار,,گرمکن بارسلونا سویشرت شلوار,"['گرمکن', 'بارسلونا', 'سویشرت', 'شلوار']"
سویشرت پسرانه برند داگی اصل 21WB12039GB_GR_9_10_Y,,سویشرت پسرانه برند داگی اصل wbgb,"['سویشرت', 'پسرانه', 'برند', 'داگی', 'اصل', 'wbgb']"
بند چرم اپل واچ 38، 40 و 41 میلی‌متری ویوو wiwu Attelage watch band 38/40/41,,بند چرم اپل واچ میلی‌متری ویوو wiwu attelage watch band,"['بند', 'چرم', 'اپل', 'واچ', 'میلی\u200cمتری', 'ویوو', 'wiwu', 'attelage', 'watch', 'band']"
ساک خرید رنس مدل D1-100007,,ساک خرید رنس مدل,"['ساک', 'خرید', 'رنس', 'مدل']"
ساک خرید مخمل,,ساک خرید مخمل,"['ساک', 'خرید', 'مخمل']"
حراج کاپشن پسرانه شیک و باکیفیت,,حراج کاپشن پسرانه شیک باکیفیت,"['حراج', 'کاپشن', 'پسرانه', 'شیک', 'باکیفیت']"
ست گرمکن ورزشی مردانه برند YAKAMEL اورجینال TYCT9SB35N170556345545979,,گرمکن ورزشی مردانه برند yakamel اورجینال tyctsbn,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'yakamel', 'اورجینال', 'tyctsbn']"
چمدان خلبانی گارد مدل JIMI MS,,چمدان خلبانی گارد مدل jimi,"['چمدان', 'خلبانی', 'گارد', 'مدل', 'jimi']"
بارانی مردانه اسلیم فیت اوکسیت hilti931014em - 29666 | Oksit,,بارانی مردانه اسلیم فیت اوکسیت hiltiem oksit,"['بارانی', 'مردانه', 'اسلیم', 'فیت', 'اوکسیت', 'hiltiem', 'oksit']"
کاپشن اورجینال مردانه برند Adidas کد IJ8861-E,,کاپشن اورجینال مردانه برند adidas,"['کاپشن', 'اورجینال', 'مردانه', 'برند', 'adidas']"
بند چرمی طرح پوست الیگاتور سایز: 22 LEATHER STRAP,,بند چرمی طرح پوست الیگاتور سایز leather strap,"['بند', 'چرمی', 'طرح', 'پوست', 'الیگاتور', 'سایز', 'leather', 'strap']"
ست پولوشرت و شلوار ورزشی مردانه مدل پاریس کد 2023 BKY,,پولوشرت شلوار ورزشی مردانه مدل پاریس bky,"['پولوشرت', 'شلوار', 'ورزشی', 'مردانه', 'مدل', 'پاریس', 'bky']"
هودی ورزشی بدنسازی فشن لاین FTNS 108 | مشکی/سفید,,هودی ورزشی بدنسازی فشن لاین ftns مشکی سفید,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns', 'مشکی', 'سفید']"
مردانه نایک اورجینال | BV6887-463MAVI,,مردانه نایک اورجینال mavi,"['مردانه', 'نایک', 'اورجینال', 'mavi']"
هودی ورزشی شطرنج فشن لاین CHS 10,,هودی ورزشی شطرنج فشن لاین chs,"['هودی', 'ورزشی', 'شطرنج', 'فشن', 'لاین', 'chs']"
ساعت دیواری مستطیل,,ساعت دیواری مستطیل,"['ساعت', 'دیواری', 'مستطیل']"
سویشرت دخترانه فول مودا 24KCCK7564199794 - 20600 | Fullamoda,,سویشرت دخترانه فول مودا kcck fullamoda,"['سویشرت', 'دخترانه', 'فول', 'مودا', 'kcck', 'fullamoda']"
هودی ورزشی فوتبال فشن لاین FTBL 73 | مشکی/سفید,,هودی ورزشی فوتبال فشن لاین ftbl مشکی سفید,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl', 'مشکی', 'سفید']"
ساعت دیواری فانتزی طرح پروانه شماره 2,,ساعت دیواری فانتزی طرح پروانه شماره,"['ساعت', 'دیواری', 'فانتزی', 'طرح', 'پروانه', 'شماره']"
ساعت برینگ صفحه طلایی کد 017,,ساعت برینگ صفحه طلایی,"['ساعت', 'برینگ', 'صفحه', 'طلایی']"
کاپشن چرم مردانه عسلی زاگو طرح ۲ (ZAGO),,کاپشن چرم مردانه عسلی زاگو طرح zago,"['کاپشن', 'چرم', 'مردانه', 'عسلی', 'زاگو', 'طرح', 'zago']"
سویشرت ال سی وایکیکی اورجینال | W30339Z4 | LC Waikiki,,سویشرت وایکیکی اورجینال waikiki,"['سویشرت', 'وایکیکی', 'اورجینال', 'waikiki']"
هودی داخل کروکی,,هودی داخل کروکی,"['هودی', 'داخل', 'کروکی']"
گرمکن شلوار مردانه آدیداس Tracksuits Adidas Men's,,گرمکن شلوار مردانه آدیداس tracksuits adidas men,"['گرمکن', 'شلوار', 'مردانه', 'آدیداس', 'tracksuits', 'adidas', 'men']"
گرمکن شلوار نیم زیپ اینترمیلان 2024 با لوگوهای دوختی و تایلندی,,گرمکن شلوار نیم زیپ اینترمیلان لوگوهای دوختی تایلندی,"['گرمکن', 'شلوار', 'نیم', 'زیپ', 'اینترمیلان', 'لوگوهای', 'دوختی', 'تایلندی']"
کاپشن دخترانه,,کاپشن دخترانه,"['کاپشن', 'دخترانه']"
ساک دستی متقال تیج سان طرح افق,,ساک دستی متقال تیج سان طرح افق,"['ساک', 'دستی', 'متقال', 'تیج', 'سان', 'طرح', 'افق']"
تت بگ,,تت بگ,[]
کیف پارچه ای قدیما 33*32 - کد K2040,,کیف پارچه قدیما,"['کیف', 'پارچه', 'قدیما']"
هودی فیفا 20-FIFA20,,هودی فیفا fifa,"['هودی', 'فیفا', 'fifa']"
کاپشن پسرانه برند کالوین کلاین اصل 5003069547,,کاپشن پسرانه برند کالوین کلاین اصل,"['کاپشن', 'پسرانه', 'برند', 'کالوین', 'کلاین', 'اصل']"
بادگیر کلاه دار Adidas - آجری / L ا Adidas,Adidas,بادگیر کلاه دار adidas آجری adidas,"['بادگیر', 'کلاه', 'دار', 'adidas', 'آجری', 'adidas']"
هودی ورزشی فوتبال فشن لاین FTBL 76,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
سویشرت مردانه Nike مدل Ganja (طوسی) - L,,سویشرت مردانه nike مدل ganja طوسی,"['سویشرت', 'مردانه', 'nike', 'مدل', 'ganja', 'طوسی']"
چمدان مسافرتی ضدضربه برند آی تی,,چمدان مسافرتی ضدضربه برند,"['چمدان', 'مسافرتی', 'ضدضربه', 'برند']"
هودی داخل مخمل پسرانه پشت طرحدار,,هودی داخل مخمل پسرانه پشت طرحدار,"['هودی', 'داخل', 'مخمل', 'پسرانه', 'پشت', 'طرحدار']"
مردانه آدیداس اورجینال | IC6750-E,,مردانه آدیداس اورجینال,"['مردانه', 'آدیداس', 'اورجینال']"
سویشرت میکی دخترانه,,سویشرت میکی دخترانه,"['سویشرت', 'میکی', 'دخترانه']"
